28,193.298,2018-10-20 00:05:01.364624
78,59.15,2018-10-20 00:05:01.364624
354,28.736,2018-10-20 00:05:01.364624
61,122.533,2018-10-20 00:05:01.364624
354,82.129,2018-10-20 00:05:01.364624
281,109.554,2018-10-20 00:05:01.364624
87,140.532,2018-10-20 00:05:01.364624
258,175.205,2018-10-20 00:05:01.364624
94,133.452,2018-10-20 00:05:01.364624
630,128.245,2018-10-20 00:05:01.364624
512,156.727,2018-10-20 00:05:01.364624
395,161.377,2018-10-20 00:05:01.364624
706,111.894,2018-10-20 00:05:01.364624
846,149.317,2018-10-20 00:05:01.364624
13,119.736,2018-10-20 00:05:01.364624
630,145.075,2018-10-20 00:05:01.364624
920,159.007,2018-10-20 00:05:01.364624
920,12.432,2018-10-20 00:05:01.364624
30,102.733,2018-10-20 00:05:01.364624
8,3.786,2018-10-20 00:05:01.364624
846,85.189,2018-10-20 00:05:01.364624
111,85.57,2018-10-20 00:05:01.364624
100,41.365,2018-10-20 00:05:01.364624
258,90.41,2018-10-20 00:05:01.364624
866,105.337,2018-10-20 00:05:01.364624
16,50.1,2018-10-20 00:05:01.364624
395,183.324,2018-10-20 00:05:01.364624
114,114.325,2018-10-20 00:05:01.364624
367,75.556,2018-10-20 00:05:01.364624
170,133.083,2018-10-20 00:05:01.364624
263,179.745,2018-10-20 00:05:01.364624
99,132.665,2018-10-20 00:05:01.364624
765,25.683,2018-10-20 00:05:01.364624
200,46.692,2018-10-20 00:05:01.364624
236,97.722,2018-10-20 00:05:01.364624
846,56.809,2018-10-20 00:05:01.364624
258,162.601,2018-10-20 00:05:01.364624
78,172.68,2018-10-20 00:05:01.364624
866,22.369,2018-10-20 00:05:01.364624
363,21.316,2018-10-20 00:05:01.364624
334,183.137,2018-10-20 00:05:01.364624
752,145.578,2018-10-20 00:05:01.364624
538,184.177,2018-10-20 00:05:01.364624
235,74.921,2018-10-20 00:05:01.364624
602,105.775,2018-10-20 00:05:01.364624
30,176.407,2018-10-20 00:05:01.364624
68,36.742,2018-10-20 00:05:01.364624
332,147.617,2018-10-20 00:05:01.364624
100,63.025,2018-10-20 00:05:01.364624
505,23.736,2018-10-20 00:05:01.364624
1,75.392,2018-10-20 00:05:01.364624
1,89.085,2018-10-20 00:05:01.364624
363,44.197,2018-10-20 00:05:01.364624
68,111.813,2018-10-20 00:05:01.364624
